,claims,valeur,predicted
695,"Hitchhiker utters prophecy about Judgment Day being upon us, then vanishes.",Mixed,False
696,Zombie Outbreak,Mixed,False
703,Sheriff Arpaio�s Letter to Al Sharpton,Mixed,True
706,GeoCities Closing,Mixed,False
708,How to Protect Your Address Book,Mixed,True
714,Karl Marx on Consumer Debt,Mixed,True
715,DoD Suspension of Brass Cartridge Casing Sales,Mixed,True
716,Dead Jockey,Mixed,False
720,Conficker,Mixed,True
727,Bringing Coal to Mount Rushmore,Mixed,True
730,Something of Historic Proportions Is Happening,Mixed,False
731,Amero Notes,Mixed,True
732,Boston Red Sox Postponing Home Opener for Passover,Mixed,False
740,Steelers Super Bowl Redistribution,Mixed,False
742,"The morning after a one-night fling, a man walks into his bathroom and finds the words �WELCOME TO THE WORLD OF AIDS� scrawled on the mirror in lipstick.",Mixed,True
743,Nancy Pelosi Captain Cook Query,Mixed,False
750,Fire Drill Layoff,Mixed,True
751,AIG Bailout,Mixed,True
753,Acid in Hand Soap,Mixed,False
762,Leon Panetta,Mixed,True
763,The term 86 (to get rid of someone or something) entered the English language as part of a restaurant code.,Mixed,True
766,Dunkin� Donuts Flier Fury,Mixed,True
768,Book Display,Mixed,True
769,Camera Obscura,Mixed,False
778,Intexticated,Mixed,True
779,Mail Server Report,Mixed,False
788,Omaha Carjacking,Mixed,True
795,Marrying Your High School Sweetheart,Mixed,False
797,"Two large trucks that had collided head-on are pulled apart weeks later, revealing that a Volkswagen Beetle and its occupants had been crushed between them.",Mixed,True
808,Pimple Ball Dog Toy Warning,Mixed,True
811,The New Fashion Rage in Mug Shots,Mixed,True
812,Kit Kat chocolate bars bring luck to Japanese students during exams.,Mixed,True
819,Yahoo Web Beacons,Mixed,True
820,"Thieves steal women's purses from restroom stalls, then burgle victims' empty houses when victims go to retrieve their 'found' handbags?",Mixed,True
822,Husband Swap Chain Letter,Mixed,False
853,Razor Blades in Merchandise,Mixed,True
860,A scammer used debit card information gleaned during delivery of unordered 'gifts' to make unauthorized ATM withdrawals.,Mixed,True
863,Naked Housewife in Football Helmet,Mixed,False
869,David Letterman on President Bush,Mixed,True
929,A collection of anecdotes about honesty comprises real quotes from President Harry S. Truman.,Mixed,True
954,"A couple's late night make-out session is cut short when they hear a report on the car radio about an escaped killer (who has a hook for a hand) in the vicinity. The girl insists on being driven home immediately; upon arrival at her house, the boy discovers a bloody hook hanging from the passenger-side car door handle.",Mixed,False
962,Photographs show a suicide bomber killed in Iraq's Green Zone,Mixed,True
968,Photographs show unusual animal carcasses found in Montauk (New York) and Panama.,Mixed,True
969,Bride-to-be sends over-the-top list of instructions to her attendants.,Mixed,True
989,"An 1894 treatise against the evils of marital sex exhorted young brides to ""give little, give seldom, and above all, give grudgingly.""",Mixed,False
1008,"During a 2008 campaign stop, Barack Obama said that he had visited ""57 states,"" a reference to 57 Islamic states.",Mixed,False
1009,The U.S. president and vice-president are constitutionally required to be from different states.,Mixed,False
1017,The Mississippi state legislature removed fractions and decimal points from the mathematics curriculum of public secondary schools.,Mixed,False
1018,"The restaurant chain formerly known as ""Kentucky Fried Chicken"" changed its name to KFC to eliminate the word ""fried"" from its title.",Mixed,True
1025,"At the moment the Titanic hit an iceberg in the north Atlantic, the silent version of the film The Poseidon Adventure was being screened aboard ship.",Mixed,False
1026,The nursery rhyme �Sing a Song of Sixpence� originated as a coded message used to recruit crew members for pirate ships.,Mixed,True
1028,The derisive title of one of George Bernard Shaw's plays was changed after it wreaked havoc on theater attendance.,Mixed,True
1067,Access to Michelle Obama's senior thesis was restricted until after the 2008 presidential election.,Mixed,False
1075,The film The Texas Chainsaw Massacre was based on a true story.,Mixed,True
1096,A properly folded U.S. $20 bill reveals images of the September 11 terrorist attacks on the World Trade Center and the Pentagon.,Mixed,True
1104,A photograph shows workmen who accidentally trapped their van within a barrier of bollards.,Mixed,True
1117,It takes a greater number of facial muscles to frown than it does to smile.,Mixed,False
1124,Child on amusement park ride is fatally bitten by snakes lurking within.,Mixed,True
1165,The Home Depot chain of stores is declining to do business with the federal government.,Mixed,False
1179,An automobile's dashboard fuel level icon indicates which side the vehicle's gas cap is on.,Mixed,True
1204,Transcript reproduces Michael Richards' defense speech in court after he made racist comments in his comedy act.,Mixed,True
1227,A woman who advertised on Craigslist for a rich husband received advice from a potential life partner about 'depreciating assets.',Mixed,True
1234,E-mail describes ruse intended to scare away littering Mexican construction workers.,Mixed,True
1242,,Mixed,True
1243,"American president George Bush asked Brazilian president Fernando Cardoso if ""Brazil has blacks, too.""",Mixed,True
1250,"In 1974, Bill Clinton said President Richard Nixon should resign for lying to government officials.",Mixed,False
1257,Boxer Muhammad Ali's refusal to wear a seat belt on a plane spurred an answering quip from a stewardess.,Mixed,True
1387,Woman who demands her photo back from her boyfriend receives a box of pictures with instructions to pick hers out and return the rest.,Mixed,True
1396,An account accurately describes the rapes and murders of Christopher Newsom and Channon Christian and the reporting thereof.,Mixed,True
1400,Photographs show baby copperhead snakes discovered in a potted plant.,Mixed,True
1401,A letter to the editor suggested that 2007's early start to Daylight Saving Time contributed to global warming.,Mixed,True
1427,Man who uses a Taser stun gun on himself describes the experience.,Mixed,True
1434,List reproduces various statements made by Hillary Clinton.,Mixed,True
1435,Photographs show a new joystick-controlled Mercedes-Benz SCL600 automobile.,Mixed,True
1448,You can tell which day a loaf of bread was baked by the color of its plastic twist tag.,Mixed,True
1450,List details five little-known but useful functions associated with cell phones.,Mixed,False
1453,Mules were shot during the filming of the bridge scene in the 1970 motion picture 'Patton.',Mixed,True
1454,Images document an employee whose hands caught on fire when he lit a cigarette after using a hand sanitizer product.,Mixed,False
1470,A notice from the IRS indicates the recipient is eligible for a tax refund.,Mixed,True
1501,Swabbing ticks with liquid soap is a recommended and effective method for removing them.,Mixed,False
1509,A child who drank sour candy spray experienced throat spasms.,Mixed,True
1512,A mother tiger at a California zoo nursed a group of piglets after her own cubs died.,Mixed,True
1521,Hydrogen peroxide will cure a variety of ailments.,Mixed,False
1522,Australian Prime Minister Julia Gillard made a speech encouraging Muslims should leave Australia.,Mixed,False
1523,Ulysses S. Grant once handed out an exploding cigar that paid off decades later.,Mixed,True
1524,Video clip shows an elephant painting a picture of an elephant.,Mixed,False
1539,"A student in Russia named Valentin Mikhaylin needs your financial assistance to heat his apartment, buy food, and provide medical care for his ailing mother.",Mixed,True
1573,President George W. Bush cited actor Bob Denver as his role model.,Mixed,True
1581,Photographs show an Audi automobile made from solid silver.,Mixed,True
1582,Live and Kern,Mixed,True
1592,A man committed suicide after inadvertently learning a plot point from a not-yet-released Harry Potter book.,Mixed,False
1601,Friday the 13th is a day fraught with peril.,Mixed,False
1602,Catchfish,Mixed,True
1604,Bounce brand fabric softener sheets are effective for a variety of household uses.,Mixed,False
1613,Part of the process of determining that a Pope has died and is not merely sleeping calls for him to be tapped on the forehead with a silver hammer.,Mixed,False
1623,Photographs show vehicles in Chicago encrusted with ice from severe cold weather.,Mixed,True
1624,Washing the lint filter in your clothes dryer can help enhance the performance and lifespan of that appliance and avoid fires.,Mixed,False
1625,Photographs show unusual deep-sea creatures washed up by the March 2011 Japanese tsunami.,Mixed,True
1634,Former New York Mets outfielder Kevin Mitchell killed his girlfriend's cat by cutting off its head with a knife.,Mixed,False
1642,"A transcript reproduces radio commentator Paul Harvey's essay entitled ""If I Were the Devil.""",Mixed,True
1658,Chihuahuas are actually a type of rodent bred to resemble dogs.,Mixed,True
1678,"Custom allows marriage-minded women to propose to their boyfriends on Feb. 29 (""leap day"").",Mixed,True
1681,International cookbook recipes for preparing whole stuffed camel are genuine.,Mixed,False
1692,Article describes the physics involved in Santa's delivering presents all over the world.,Mixed,True
1694,Famed director Steven Spielberg got his start by sneaking into Universal Studios and commandeering an unoccupied office.,Mixed,False
1695,There are religious symbols and references in U.S. capital buildings and the words of America's founders.,Mixed,True
1698,A list documents racist statements made by conservative radio talk show host Rush Limbaugh.,Mixed,True
1705,Bananas will be extinct within ten years.,Mixed,False
1706,"Martha Stewart is refused the use of a telephone, only to discover greater celebrities are also denied access to it.",Mixed,True
1707,A man caught in the explosion of one of the World Trade Center towers rode bits of the falling building down to safety.,Mixed,True
1711,An essay details the sad fates of rich and powerful men from 1923.,Mixed,True
1723,"Article details 'four things you didn't know' about Martin Luther King, Jr.",Mixed,True
1727,Texas can by law choose to divide itself into five different states.,Mixed,True
1733,Members of Led Zeppelin once employed a mud shark on a female groupie.,Mixed,True
1739,A photograph shows a fetus reaching out towards the surgeon during an in-the-womb surgery.,Mixed,False
1743,Soldier uses a deck of cards to help him pray.,Mixed,True
1747,"Photographs show a domestic cat accidentally given a ""lion cut.""",Mixed,True
1760,"Jacqueline Saburido, the victim of a drunk driving accident, seeks donations to help with the expenses of medical treatment for her extensive injuries.",Mixed,False
1771,Talk radio host Rush Limbaugh was disqualified from the Vietnam-era draft due to a pilonidal cyst.,Mixed,True
1772,Using cruise control on wet roads or during heavy rain can cause you to lose control of your vehicle.,Mixed,False
1776,The folding of a U.S. flag traditionally incorporates thirteen separate folds because each of the folds has a special meaning.,Mixed,False
1781,Careless e-mail forward reveals embarrassing dating details.,Mixed,True
1793,Pitcher Gaylord Perry fulfilled his manager's prophecy by hitting his first home run minutes after Apollo 11 landed on the lunar surface.,Mixed,True
1795,The �SBF� in a personals ad turns out to be a female labrador retriever.,Mixed,False
1796,Article contrasts compensation paid to families of September 11 victims with benefits paid to families of U.S. military personnel killed on active duty.,Mixed,True
1811,A memorial to New York City firefighters will be rendered in a historically inaccurate way.,Mixed,False
1814,Harry Potter books are sparking a rise in Satanism among children.,Mixed,False
1825,Former Australian prime minister Julia Gillard made a speech encouraging Muslims to leave Australia.,Mixed,False
1839,Man contemplating suicide asks God for a sign and receives a phone call from Almighty God.,Mixed,True
1846,Pranking college students pitted a street repair crew and police against each other.,Mixed,True
1847,Unsuspecting phone customers are gulled into placing calls to area codes in the Caribbean that result in hefty charges.,Mixed,True
1856,A disconsolate abandoned wife tries to end it all by jumping out the apartment window; she accidentally lands on her errant husband and kills him but walks away unscathed.,Mixed,False
1860,Christian girl who prays for protection while walking home late one night is saved by two angels who keep her safe from rape.,Mixed,True
1864,Family dog leads wife to the home of her husband's mistress.,Mixed,False
1870,Photographs shows a man eating a dead baby served at a Taiwan restaurant.,Mixed,False
1874,Somewhere in the U.S. is a haunted house attraction so scary that no visitor has ever completed a tour of it.,Mixed,True
1876,Thieves steal what they believe to be cocaine but what is in reality the cremated remains of the householder's relative.,Mixed,False
1877,Michael Jackson owned the rights to the Beatles' songs.,Mixed,False
1878,Escape artist Harry Houdini died from a ruptured appendix caused by his being punched in the stomach.,Mixed,False
1880,David Bowie's wife said she once caught him in bed with Mick Jagger.,Mixed,False
1889,The U.S. standard railroad gauge derives directly from the width of Imperial Roman war chariots.,Mixed,True
1893,List summarizes what proportions of common traits would be like if we could shrink the earth's population to a village of precisely 100 people.,Mixed,False
1894,A letter from a child prompted John Wayne to accept Jesus as his personal saviour in the final weeks of his life.,Mixed,True
1896,A list of ten steps on how to be a good wife comes from a 1950s U.S. home economics textbook.,Mixed,True
1922,Van Halen's standard performance contract contained a provision calling for them to be provided backstage with a bowl of M&Ms from which all the brown candies had been removed.,Mixed,False
1931,A boy with a disability hits a home run because the boys he's playing with let him win the game.,Mixed,True
1941,Prankish kids leave a turkey neck sticking out of Dad's pants; Mom faints when she sees the cat gnawing on it.,Mixed,False
1959,A good Samaritan warns a female driver about the armed and dangerous man hiding in the back seat of her car.,Mixed,False
1964,Prayers are requested for a 22-month-old boy who accidentally shot himself with a nail gun.,Mixed,True
1972,"A man insured his cigars against fire, then tried to collect for fire damage after smoking them.",Mixed,True
1990,Horrified onlookers notice that the enthralling stranger dancing with a pretty girl from the village has cloven hooves.,Mixed,True
1992,A woman is so overwhelmed a meeting a celebrity in an ice cream parlor that she inadvertently puts her ice cream cone into her purse.,Mixed,True
1995,A famed college library is sinking into the ground because its architect failed to take the weight of the books into account.,Mixed,True
2006,Student sitting for exam requests cakes and ale under a centuries-old university regulation.,Mixed,True
2009,A 13-year-old boy in Thailand died from pumping air up his rectum to get high.,Mixed,False
2010,"The Samburu tribesman appearing in a Nike commercial was supposed to say the equivalent of ""Just Do It"" in his native language, but he said something entirely different instead.",Mixed,True
2023,A woman shockingly found out via a radio program call-in stunt that her long-time boyfriend was married.,Mixed,False
2027,"The Alanis Morissette song ""You Oughta Know"" is about actor Dave Coulier from TV's 'Full House'.",Mixed,False
2032,The character 'Rudolph the Red-Nosed Reindeer' was created by a father to bring comfort to his daughter as her mother was dying of cancer.,Mixed,False
2033,Narrative provides instructions for concocting the ultimate fruitcake.,Mixed,False
2034,A woman was fatally bitten by a snake found in the pocket of her new winter coat.,Mixed,False
2041,A bride finally questions why her mother cuts the ends off of roasts before cooking them.,Mixed,True
2047,A Japanese department store once created a Christmas display featuring a smiling Santa Claus nailed to a cross.,Mixed,True
2054,Man dressed as superhero knocks himself unconscious after tying his wife to the bed.,Mixed,True
2057,A man turns to bid his unusual hitchhiker goodbye and discovers that she has disappeared from the car. He later learns that his mysterious passenger had died several years earlier.,Mixed,False
2060,"The nationality of Kato, the Green Hornet's valet, was abruptly changed after the beginning of World War II.",Mixed,True
2062,Farmer mistakes the inscription found on a banded bird for cooking instructions.,Mixed,True
2064,A woman mistakenly used her daughter's glitter spray instead of feminine deodorant in preparation for a visit to the gynecologist.,Mixed,True
2071,Rhythmically coughing during a heart attack increases your chances of surviving it.,Mixed,False
2072,Looking for a gap between an object and its reflection is a way to distinguish two-way mirrors from ordinary mirrors.,Mixed,True
2076,The shape of the Coca-Cola bottle was mistakenly based on the cacao tree seed pod.,Mixed,True
2091,An old lady pulls a gun on men she finds sitting in her car and forces them out . . . only to discover once they decamp that it's not her car.,Mixed,True
2098,A gas-siphoning thief got a mouthful he'll never forget when he tried to drain the wrong tank on an RV.,Mixed,False
2106,The protective ghosts of little children killed at a railway crossing push stalled cars off the tracks.,Mixed,False
2125,"A journalism professor who promises at the beginning of the semester that he will never give an unannounced test surprises his class one day with a pop quiz. Over the students' protests, the instructor points out that he had run an ad in that morning's local paper announcing the test.",Mixed,False
