,claims,valeur,predicted
983,"Chocolate milk is made from ""regular"" milk rejected for containing too much cow's blood.",False,Mixed
1007,Weather Channel co-founder John Coleman provided evidence that convincingly refutes the concept of anthropogenic global warming.,False,True
1053,Titanium rings can be removed from swollen fingers only through amputation.,False,True
1066,A shark developed an affection for the fisherman who saved her life.,False,Mixed
1097,"Disney can legitmately claim that no one has ever died at one of their theme parks, because they always ensure that accident victims are removed from park property before being declared dead.",False,Mixed
1123,A pet python acting 'affectionate' is really just measuring its intended victim for consumption.,False,Mixed
1141,Non-citizens don't pay taxes but are eligible for federal educational assistance programs not available to U.S. citizens.,False,True
1148,"Eagles extend their lifespans by removing their beaks, talons, and feathers in order to grow new ones.",False,Mixed
1149,Penguins fall over onto their backs while trying to observe airplanes flying overhead.,False,True
1171,A 1942 Merrie Melodies cartoon includes a glimpse of Bug Bunny's phallus.,False,True
1186,The governor of Florida asked residents to reduce their electrical usage during Ted Bundy's execution.,False,True
1192,A new product allows people to perform laser surgery on their own eyes at home.,False,True
1205,A group of former General Motors workers furtively produced 1957 Chevrolet automobiles on their own for ten years.,False,True
1206,"Singer ""Mama"" Cass Elliot experienced an increase in her vocal range after she was hit in the head by a pipe.",False,Mixed
1266,E-mail reproduces TMZ article about Duane Martin and Tisha Campbell.,False,True
1272,Text transcribes a press conference given by actor and former Marine R. Lee Ermey.,False,True
1327,Donald Duck was once banned in Finland because the character doesn't wear pants.,False,Mixed
1347,Video clip shows UFOs over Haiti.,False,True
1359,The federal government provides a much greater monthly allowance to refugees than to retirees.,False,True
1361,"Woman gives birth to octopus (or lizard, frog, fish, or snake).",False,Mixed
1386,Photograph shows a split tongue body modification with a zipper installed.,False,True
1388,Certain symbols displayed on the packaging of a variety of grocery items signify that their manufacturers have paid a 'secret tax' to the Jews.,False,True
1397,The slang police term 'cop' derives from an acronym for the phrase 'constable on patrol.',False,Mixed
1398,"Two armed ""illegal aliens"" perpetrating a home invasion were killed by an 11-year-old girl with a shotgun.",False,Mixed
1411,"Johns Hopkins Hospital issued a ""cancer update"" detailing how cancer spreads and recommending methods for treating the disease.",False,Mixed
1442,"The Baby Ruth candy bar was named after Ruth Cleveland (daughter of U.S. President Grover Cleveland), not Babe Ruth.",False,Mixed
1449,A photograph shows a moose harnessed to haul timber.,False,Mixed
1462,Rubbing lip balm on a Scantron test sheet will produce a perfect score.,False,True
1471,The artificial sweetener aspartame was originally developed as an ant poison.,False,Mixed
1479,"Radio stations shunned the Diamond Rio song ""In God We Still Trust"" because of its religious subject matter.",False,True
1494,Photographs show the discovery of mermaid-like sea creature.,False,True
1495,Woman takes revenge on her cheating husband by advertising his infidelities on a billboard.,False,True
1496,Woman takes revenge on her cheating husband by advertising his infidelities on a billboard.,False,True
1497,"The Creedence Clearwater Revival song ""Fortunate Son"" was inspired by Al Gore, Jr.",False,Mixed
1500,A circus dwarf bounced sideways off a trampoline and was swallowed by a hippopotamus.,False,Mixed
1511,"Jaleel White, who portrayed Steve Urkel on the television sitcom ""Family Matters,"" committed suicide in 2006.",False,True
1514,A 13-year-old Philadelphia girl named Ashley Flores is missing.,False,Mixed
1530,"The contents of a few cans of frozen shaving cream will, when thawed, expand to fill an automobile.",False,True
1548,A video clip shows a meteorite striking a pickup truck in the desert.,False,True
1550,"The ACLU objected to a U.S. Marine prayer session because it constituted ""federal employees praying on federal property and on federal time.""",False,True
1565,"A university medical school will pay you upwards of $50,000 for the donation of a testicle.",False,Mixed
1572,Photograph shows President Bush holding a telephone to his ear upside-down.,False,True
1580,Ghosts of two murdered teen girls return to kill and skin parents who failed to tell their subsequent son of the girls' existence.,False,Mixed
1590,A man in a photograph named Peter Griffin bears a strong resemblance to animated character of the same name.,False,True
1611,Rapists are using small children who appear to be lost to lure victims to them.,False,Mixed
1612,'The Amityville Horror' is based on a true story.,False,True
1614,"Forwarding an e-mail message will help Amy Bruce, a 7-year-old girl dying of lung cancer and a brain tumor.",False,Mixed
1644,"Starbucks refused free product to Marines serving in Iraq, saying the company didn't support the war or anyone taking part in it.",False,Mixed
1646,A photograph shows the imprint of a fetal footprint on its mother's abdomen.,False,True
1653,"Walt Disney was born in Robinson, Illinois, and named after a helpful townsperson who assisted his parents.",False,True
1656,The skeleton of a giant human was uncovered during gas exploration in Saudi Arabia.,False,Mixed
1665,Dr. Seuss once wrote a children's book since banned due to its references to suicide and violence.,False,True
1666,Major cities harbor rodent populations equivalent to one rat per person.,False,Mixed
1667,Jane Fonda and Ted Turner were refused service in a restaurant run by a Vietnam War veteran.,False,Mixed
1668,"Albert Einstein switched places with his chauffeur for a speaking engagement, then fielded a question directed to the man the audience thought was him.",False,True
1669,A judge told an atheist plaintiff who challenged religious holidays that atheists already have their own holiday: April 1.,False,Mixed
1679,Sewage systems of major cities have broken due to the tremendous number of toilets being flushed simultaneously at halftime of the Super Bowl.,False,Mixed
1680,"Before Super Bowl XXII in 1988, a reporter asked Washington Redskins quarterback Doug Williams, ""How long have you been a black quarterback?""",False,Mixed
1683,Comedians Bud Abbott and Lou Costello are members of the National Baseball Hall of Fame.,False,True
1691,Men's underwear is referred to as 'BVDs' because the term is an abbreviation of the phrase 'Boy's Ventilated Drawers.',False,Mixed
1693,A commercial airline pilot who accidentally locked himself out of the cockpit had to hack down the door with a fire axe to regain entry.,False,True
1697,A woman named her child after the rescuer who died while saving her and others at the World Trade Center on 9/11.,False,True
1710,"Woman wins $1,000 in a Carnation Milk slogan contest by submitting a bawdy bit of verse.",False,True
1712,A few drops of Visine brand eye drops taken internally will induce uncontrollable diarrhea.,False,Mixed
1714,A teen died in a car crash when a plastic Jesus dashboard ornament embedded in her chest.,False,True
1715,"The daddy longlegs is the ""world's most poisonous animal.""",False,True
1716,Lou Gehrig's consecutive game streak began when Yankee first baseman Wally Pipp sat out a game with a headache.,False,True
1722,"The planet Mars will make a once-in-our-lifetimes, remarkably close approach to Earth on August 27.",False,Mixed
1725,"France demanded that the U.S. remove buried American soldiers from their soil, saying ""Come pick up your garbage.""",False,True
1726,The book Go Ask Alice was the real-life diary of a teenage girl.,False,Mixed
1731,Future Cuban revolutionary leader Fidel Castro was once given a tryout by the Washington Senators baseball team.,False,True
1741,"Quranic verse 9:11 speaks of the ""wrath of the Eagle cleansing the lands of Allah.""",False,True
1757,A Nostradamus prophecy foretold the Space Shuttle Columbia disaster.,False,True
1758,A video clip shows a NASA studio-produced 'outtake' of the first manned moon landing.,False,True
1761,A serial killer is luring women from their homes by playing a recording of a crying baby.,False,Mixed
1762,The ACLU is seeking to have cross-shaped headstones removed from federal cemeteries.,False,True
1763,A website provides information and equipment for making 'bonsai kittens.',False,True
1764,Native Americans provided NASA with a cryptic message to take to the moon.,False,True
1765,"Bill Clinton was the ""first pardoned federal felon ever to serve as President of the U.S.""",False,True
1774,"Clark Gable killed a pedestrian while driving drunk, but MGM covered up the accident and sent another man to jail in his place.",False,Mixed
1780,A photograph captures President George W. Bush holding a book upside-down in a classroom.,False,True
1782,Hospitals experienced a sharp increase in births nine months after September 11.,False,True
1788,"The word ""shit"" comes from an acronym for ""Ship High in Transit.""",False,Mixed
1789,J�germeister liquor contains deer or elk's blood.,False,Mixed
1790,"Sororities are outlawed on certain campuses because local ""brothel laws"" prohibit more than a specified number of females from living together.",False,True
1792,"A person who gets what he deserves is said to have received his ""just desserts.""",False,Mixed
1805,"Secret flights whisked bin Laden family members and Saudi nationals out of the U.S. immediately after September 11 while a general ban on air travel was still in effect, and before the FBI had any opportunity to question any of the passengers.",False,True
1806,"'Dragnet''s Sgt. Joe Friday character frequently implored female informants to provide ""Just the facts, ma'am.""",False,Mixed
1807,Winston Churchill was born in a ladies' room during a dance.,False,Mixed
1809,"Lee Marvin, actor, and Bob Keeshan, television's ""Captain Kangaroo"" were World War II veterans who fought together at Iwo Jima.",False,True
1810,"A new Pepsi soda can design omitted the words ""under God"" from the Pledge of Allegiance.",False,Mixed
1812,The name of the Tab brand diet soft drink was formed from an acronym for 'totally artificial beverage.',False,Mixed
1821,"During wartime, the Seal of the President of the United States is modified so that the eagle's head faces the opposite direction.",False,True
1822,Glen Eagles hospital issued an urgent warning because seven women have died after sniffing perfume samples received in the mail.,False,True
1823,Muhammad Ali offered a pithy quote about religion while visiting the World Trade Center site after 9/11.,False,True
1826,"Did a boy named Teddy Stoddard give his teacher old perfume and a bracelet in gratitude for her kindness, thereby creating a friendship that turned his life around?",False,True
1829,Being an only child (or an only son) automatically exempts you from military service in the U.S.,False,Mixed
1830,A standard college regulation specifies that a student whose roommate commits suicide automatically receives a 4.0 grade point average for the current school term.,False,Mixed
1831,"In the days just prior to the September 11 attacks, large quantities of stock in United and American Airlines were traded by persons with foreknowledge of the upcoming 9/11 attacks.",False,True
1837,An unburned Bible was found amidst the charred wreckage of the Pentagon after the September 11 terrorist attack.,False,True
1840,More women are victims of domestic violence on Super Bowl Sunday than on any other day of the year.,False,True
1842,Statistics demonstrate that crime rates in Australia have increased substantially since the government there instituted a gun buy-back program in 1997.,False,Mixed
1848,Members of Congress can receive lavish pensions after only one term in office and are not required to contribute to the Social Security fund.,False,Mixed
1863,"The Beatles recorded songs entitled ""Colliding Circles,"" ""Left Is Right (And Right Is Wrong),"" ""Pink Litmus Paper Shirt,"" and ""Deckchair,"" all of which remain unreleased to this day.",False,Mixed
1871,"Fatherless child struggles with piano lessons, surprises former teacher by learning to play well, is killed in Oklahoma City bombing.",False,True
1872,"Walt Disney prepared a film to be viewed by Disney executives after his death, in which he gave them all instructions about how to run their areas of the company.",False,Mixed
1879,John Hanson was the first President of the United States of America.,False,True
1892,"The term ""hot dog"" was coined in the early 1900s by a cartoonist who couldn't spell ""dachshund.""",False,Mixed
1897,The horses in 'Young Frankenstein' react violently to mention of Frau Bl�cher's name because it means 'glue' in German.,False,True
1905,An actress' stage performance as Anne Frank was so bad that audience members yelled 'She's in the attic!' when Nazi soldiers arrived onstage.,False,True
1907,A tooth left in a glass of Coca-Cola will dissolve overnight.,False,Mixed
1908,A secret tape recorded aboard the doomed space shuttle Challenger captured the final panic-stricken moments of the crew.,False,Mixed
1909,Groucho Marx made a risqu� wisecrack about his cigar to a female You Bet Your Life contestant with 19 children.,False,True
1910,Chewing gum takes seven years to pass through the human digestive system.,False,Mixed
1911,Ordinary use of canola oil is dangerous to consumers.,False,True
1912,A customer who picked up some fried chicken from a fast food outlet discovered that an unusual-tasting piece was actually a batter-fried rat.,False,True
1913,"After collapsing at a post-concert party, a rock star was rushed to an emergency room, where doctors pumped a pint of semen out of his (or her) stomach.",False,Mixed
1914,"In order to obtain financing from bankers for his new Burbank studios, Walt Disney had to promise to construct a facility that could easily be converted into a hospital.",False,Mixed
1915,McDonald's beverages contain yucky non-food substances.,False,Mixed
1921,The word 'picnic' originated with crowds gathering to witness lynchings.,False,Mixed
1924,"The Clintons charged the Secret Service rent to house the security detail protecting their home in Chappaqua, New York.",False,Mixed
1926,"The lyrics of James Taylor's ""Fire and Rain"" chronicle his reaction to the death of his girlfriend in a plane crash.",False,True
1927,"The numerous current sayings listed in a ""Life in the 1500s"" article sprang from ordinary living conditions in that era.",False,Mixed
1930,A special compound added to the water in swimming pools will reveal the presence of urine and catch those who pee in the pool.,False,True
1938,The acids in Coca-Cola make it harmful to drink.,False,Mixed
1943,The Bible says that three wise men traveled from afar on camels to visit the infant Jesus as he lay in the manger.,False,Mixed
1944,Poinsettia plants are poisonous to humans.,False,Mixed
1949,The American interstate highway system was designed to be used for emergency airstrips in case of war.,False,True
1955,David Rice Atchison served as President of the United States for a single day in 1849.,False,Mixed
1956,A distant relative of Donald Trump was a horse thief and a train robber.,False,Mixed
1957,Marilyn Monroe wore a size 16 dress.,False,Mixed
1960,A clueless U.S. government official ordered half the cattle guards in Colorado be fired.,False,Mixed
1961,"All colleges have regulations specifying how long students must wait if an instructor fails to appear, and these wait times vary depending upon the academic rank of the instructor.",False,Mixed
1962,"NASA spent millions of dollars developing an 'astronaut pen' that would work in outer space, while the Soviets fixed the problem much more cheaply and quickly by using pencils.",False,Mixed
1965,A man sneaked his way onto one of the Titanic's lifeboats by donning  women's dress.,False,Mixed
1974,Facebook is overloaded and is about to cancel the accounts of users who don't like or share a particular message:,False,Mixed
1975,Service station customers are getting stuck by HIV-loaded syringes affixed to gas pump handles.,False,Mixed
1977,"During a trip to North Vietnam, Jane Fonda turned smuggled messages from U.S. POWs over to their captors.",False,True
1978,"The lyrics to the song ""Louie Louie"" contain multiple obscene references.",False,True
1979,"The United States Postal Service's new ""I Have a Dream"" stamp honoring Dr. Martin Luther King Jr. will be discontinued and recalled if not enough postal customers purchase them.",False,Mixed
1980,Pull tabs from aluminum cans have special redemption value for time on dialysis machines.,False,Mixed
1982,Anti-perspirants have been identified as the leading cause of breast cancer.,False,True
1989,Ronald Reagan was the original choice to play a lead role in the 1942 film 'Casablanca.',False,True
1991,Wedding guests should refrain from throwing rice at newly-wedded couples because the rice kills birds who eat it.,False,Mixed
1993,"Gangster John Dillinger's exceptionally large penis is housed in one of the Smithsonian museums in Washington, D.C.",False,True
1994,"Buddy Holly's group named themselves ""The Crickets"" because the sound of a chirping cricket accidentally appeared on one of their recordings.",False,True
1998,The image projected onto one of the singing busts in the Haunted Mansion's graveyard is Walt Disney himself.,False,True
1999,Coca-Cola is an effective contraceptive.,False,Mixed
2000,Orthodox jews engage in marital relations through a hole in a sheet.,False,True
2007,"NASA scientists discovered a ""missing"" day in time that corresponds to Biblical accounts of the sun's standing still in the sky.",False,True
2011,Mr. and Mrs. Leland Stanford decided to found their own university after being rebuffed by Harvard's president.,False,Mixed
2013,The airplane that carried Buddy Holly to his death was named 'American Pie.',False,True
2014,A woman became pregnant from being struck by a bullet that had passed through the scrotum of a Civil War soldier.,False,True
2016,Designer Tommy Hilfiger stated that blacks and Asians shouldn't wear his clothes.,False,Mixed
2017,Little Billy Evans needs your help to obtain a real body to replace the burlap sack full of leaves that now serves as his trunk.,False,Mixed
2024,"The lobster with which a woman was masturbating defecated into her vagina, implanting brine shrimp eggs which hatched inside",False,Mixed
2025,"Washington, D.C., has no 'J' Street because city designer Pierre L'Enfant bore a grudge against Chief Justice John Jay.",False,True
2026,Marisa Tomei was awarded the Academy Award for Best Supporting Actress in 1993 because Oscar presenter Jack Palance read the wrong name by mistake.,False,True
2028,The actress who portrayed Jill Masterson in the James Bond film Goldfinger died from asphyxiation after being covered with gold paint.,False,True
2029,"List details crimes and disturbing backgrounds associated with members of the U.S. Congress, the NFL, or the NBA.",False,Mixed
2040,The Smithsonian sent a rejection letter in response to an amateur paleontologist's submission of a Malibu Barbie head as a prehistoric find.,False,True
2042,Woman gains revenge after being charged $250 by Neiman Marcus for a cookie recipe.,False,True
2043,Domesticated turkeys are so lacking in intelligence that they will look up at falling rain until they drown.,False,Mixed
2045,"Authors Dr. Seuss and Kurt Vonnegut, Jr. were college classmates and fraternity brothers.",False,Mixed
2048,The Titanic went to a watery grave carrying a cursed mummy in its hold.,False,Mixed
2055,Bodies of workmen are entombed in Hoover Dam.,False,True
2056,The 'middle finger salute' is derived from the defiant gestures of English archers whose fingers had been severed by the French at the Battle of Agincourt.,False,True
2058,An aircraft carrier unknowingly attempted to bully a lighthouse into moving out of its way.,False,True
2061,"The father of Alexander Fleming, the discoverer of penicillin, saved a young Winston Churchill from drowning; in gratitude Churchill's father paid for Fleming's education.",False,Mixed
2065,The mayonnaise oozing from a chicken sandwich turned out to be pus from a tumor in the chicken.,False,True
2075,An attempted abduction of a child from a mall or amusement park was thwarted because the kidnappers forgot to change the child's shoes.,False,Mixed
2077,Coca-Cola became a carbonated drink when a soda jerk accidentally mixed Coca-Cola syrup with soda water.,False,Mixed
2078,Coca-Cola halted production of its flagship beverage in 1985 and introduced New Coke in its place as a marketing ploy to combat declining market share and rekindle interest in the original drink.,False,Mixed
2080,"The Chevrolet Nova sold poorly in Spanish-speaking countries because its name translates as ""doesn't go"" in Spanish.",False,True
2081,The author of 'Alice in Wonderland' prankishly sent an admiring Queen Victoria a copy of one of his mathematics texts.,False,True
2095,"Cinderella's slippers were made of fur in the original version of the fairy tale, but they became glass slippers as the result of a mistranslation.",False,True
2096,The red dot on a Hindu woman's forehead is nothing more than an indicator of her marital status.,False,True
2104,"In the ""dueling pianos"" scene of Who Framed Roger Rabbit, Donald Duck calls Daffy Duck the 'n-word.'",False,Mixed
2105,"The term ""Immaculate Conception"" refers to the conception of Jesus by the Virgin Mary.",False,True
2110,"Responding to pressure from religious groups, Alabama's state legislature redefined the value of pi from ""3.14159..."" to ""3"" in order to bring it in line with Biblical precepts.",False,True
2111,Janet Reno provided her definition of a 'cultist' during a '60 Minutes' interview in 1994.,False,True
2113,"Neil Armstrong cryptically uttered ""Good luck, Mr. Gorsky"" as he first stepped onto the moon",False,True
2121,"Prostitutes can safely challenge johns with the question ""Are you a cop?"" because law enforcement officers must answer truthfully.",False,Mixed
2122,"A stranger who stopped to change a tire on a disabled limo was rewarded for his efforts when the vehicle's passenger, Donald Trump, paid off his mortgage.",False,True
2126,The charred remains of a scuba diver were discovered in a tree after a forest fire.,False,True
2129,A stuntman was killed during the filming of the chariot race scene in the 1959 version of 'Ben-Hur' and that his death was left in the final cut.,False,Mixed
